Date,Open,High,Low,Close,Adj Close,Volume
2024-01-01,100.38,101.88,98.5,100.0,100.0,3702
2024-01-02,100.32,102.07,98.82,100.57,100.57,3871
2024-01-03,100.09,102.62,98.59,101.12,101.12,1471
2024-01-04,101.63,103.14,100.13,101.64,101.64,2001
2024-01-05,102.38,103.88,100.61,102.11,102.11,2814
2024-01-08,102.27,104.03,100.77,102.53,102.53,4444
2024-01-09,102.73,104.38,101.23,102.88,102.88,1713
2024-01-10,102.81,104.66,101.31,103.16,103.16,4653
2024-01-11,103.59,105.09,101.86,103.36,103.36,3392
2024-01-12,102.9,104.97,101.4,103.47,103.47,1161
2024-01-15,104.24,105.74,102.01,103.51,103.51,1233
2024-01-16,103.76,105.26,101.98,103.48,103.48,1258
2024-01-17,103.45,104.95,101.88,103.38,103.38,4058
2024-01-18,103.17,104.73,101.67,103.23,103.23,2660
2024-01-19,103.88,105.38,101.54,103.04,103.04,2360
2024-01-22,103.06,104.56,101.32,102.82,102.82,4771
2024-01-23,102.29,104.1,100.79,102.6,102.6,3245
2024-01-24,102.44,103.94,100.87,102.37,102.37,2509
2024-01-25,102.5,104.0,100.67,102.17,102.17,3383
2024-01-26,101.55,103.5,100.05,102.0,102.0,2672
2024-01-29,102.31,103.81,100.38,101.88,101.88,3317
2024-01-30,101.71,103.32,100.21,101.82,101.82,3588
2024-01-31,102.0,103.5,100.33,101.83,101.83,4193
2024-02-01,101.99,103.49,100.41,101.91,101.91,2620
2024-02-02,101.19,103.58,99.69,102.08,102.08,2363
2024-02-05,102.06,103.82,100.56,102.32,102.32,1481
2024-02-06,102.97,104.47,101.14,102.64,102.64,4985
2024-02-07,102.04,104.53,100.54,103.03,103.03,1306
2024-02-08,102.82,104.98,101.32,103.48,103.48,3930
2024-02-09,104.24,105.74,102.49,103.99,103.99,1578
2024-02-12,104.32,106.03,102.82,104.53,104.53,2727
2024-02-13,105.1,106.6,103.59,105.09,105.09,3076
2024-02-14,104.93,107.16,103.43,105.66,105.66,4377
2024-02-15,106.1,107.72,104.6,106.22,106.22,2442
2024-02-16,106.86,108.36,105.25,106.75,106.75,2915
2024-02-19,107.26,108.76,105.75,107.25,107.25,4678
2024-02-20,107.2,109.19,105.7,107.69,107.69,1629
2024-02-21,108.72,110.22,106.57,108.07,108.07,1151
2024-02-22,107.87,109.88,106.37,108.38,108.38,3622
2024-02-23,108.22,110.11,106.72,108.61,108.61,1389
2024-02-26,109.59,111.09,107.26,108.76,108.76,1807
2024-02-27,108.14,110.33,106.64,108.83,108.83,2775
2024-02-28,109.08,110.58,107.33,108.83,108.83,4224
2024-02-29,108.68,110.26,107.18,108.76,108.76,4583
2024-03-01,108.06,110.13,106.56,108.63,108.63,4132
2024-03-04,108.77,110.27,106.95,108.45,108.45,2301
2024-03-05,108.87,110.37,106.74,108.24,108.24,1483
2024-03-06,108.46,109.96,106.52,108.02,108.02,3688
2024-03-07,108.03,109.53,106.29,107.79,107.79,3196
2024-03-08,107.49,109.07,105.99,107.57,107.57,1914
2024-03-11,107.63,109.13,105.89,107.39,107.39,2279
2024-03-12,106.29,108.74,104.79,107.24,107.24,3416
2024-03-13,107.22,108.72,105.66,107.16,107.16,2305
2024-03-14,106.18,108.64,104.68,107.14,107.14,3062
2024-03-15,106.94,108.69,105.44,107.19,107.19,3102
2024-03-18,107.87,109.37,105.82,107.32,107.32,4136
2024-03-19,108.06,109.56,106.03,107.53,107.53,3094
2024-03-20,107.94,109.44,106.32,107.82,107.82,1789
2024-03-21,108.66,110.16,106.68,108.18,108.18,3321
2024-03-22,108.41,110.11,106.91,108.61,108.61,1521
